,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
1662,测试,系统测试,高级测试工程师,相通网络技术有限公司,1-2万/月,深圳-福田区,民营公司,5-7年经验,5,招5人,五险一金 专业培训 年终奖金 股票期权,少于50人
1663,测试,系统测试,缝纫电控系统测试工程,深圳市星火数控技术有限公司,0.8-1.2万/月,深圳-宝安区,民营公司,2年经验,6,招2人,五险一金 交通补贴 绩效奖金 年终奖金 通讯补贴 餐饮补贴 员工旅游 节日福利 住房补贴,50-150人
1664,测试,系统测试,测试工程师,上海速强信息技术股份有限公司,1.2-1.5万/月,深圳,民营公司,3-4年经验,5,招1人,五险一金 员工旅游 定期体检 年终奖金 荐才奖 过节福利,150-500人
1665,测试,系统测试,软件测试员,深圳市万匠科技有限公司,7-9千/月,深圳-龙华区,民营公司,3-4年经验,5,招1人,,150-500人
1666,测试,系统测试,测试工程师（有恒生O3.2基金系统测试经验）,深圳市易思博酷客科技有限公司,1-1.5万/月,深圳-福田区,民营公司,3-4年经验,5,招2人,五险一金 带薪年假 全勤奖 节日福利 周末双休 定期体检,1000-5000人
1667,测试,系统测试,黑盒测试工程师,深圳市佳创业科技有限公司,6-8千/月,深圳-龙华区,民营公司,1年经验,5,招若干人,,150-500人
1668,测试,系统测试,测试工程师,深圳市东方旭升科技有限公司,0.8-1万/月,深圳-龙华区,民营公司,3-4年经验,5,招2人,五险一金 员工旅游 餐饮补贴 专业培训 年终奖金 弹性工作 包住宿 全勤奖,150-500人
1669,测试,系统测试,11415B-测试工程师（资管中心）,平安科技（深圳）有限公司,1.5-2万/月,异地招聘,民营公司,5-7年经验,6,招1人,五险一金 绩效奖金 带薪年假 节日福利 定期体检,1000-5000人
1670,测试,系统测试,采购转软件测试,陕西华凌破产清算有限公司,4.5-6千/月,深圳-宝安区,合资,无需经验,2,招若干人,,50-150人
1671,测试,系统测试,测试工程师,深圳市安佳威视信息技术有限公司,0.5-1万/月,深圳-南山区,民营公司,无需经验,5,招3人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金,50-150人
1672,测试,系统测试,软件测试工程师（医疗）,卡本（深圳）医疗器械有限公司,0.7-1.5万/月,深圳-宝安区,民营公司,2年经验,6,招2人,五险一金 餐饮补贴 定期体检 年终奖金 交通补贴,少于50人
1673,测试,系统测试,测试工程师,深圳市利谱信息技术有限公司,0.7-1万/月,深圳-南山区,民营公司,2年经验,6,招2人,五险一金 年终奖金 绩效奖金 专业培训 周末双休 做五休二 节日福利 全勤奖 带薪年假 弹性工作,50-150人
1674,测试,系统测试,整机系统测试工程师,深圳市协卓软件有限公司,1-1.5万/月,异地招聘,民营公司,3-4年经验,5,招2人,五险一金 补充公积金 员工旅游 餐饮补贴 专业培训 绩效奖金 弹性工作 年终奖金 补充医疗保险 交通补贴,150-500人
1675,测试,系统测试,硬件测试工程师,创信测试技术（深圳）有限公司,0.8-1.3万/月,深圳-宝安区,民营公司,3-4年经验,5,招2人,五险一金 年终奖金 周末双休 带薪年假 节日福利 补充意外险,50-150人
1676,测试,系统测试,测试工程师,海南诺科平网络科技有限公司,1-1.5万/月,深圳-南山区,民营公司,2年经验,,招2人,五险一金 弹性工作 员工旅游 绩效奖金 交通补贴,50-150人
1677,测试,系统测试,系统测试工程师,易诚博睿（深圳）科技有限公司,8-9千/月,深圳-宝安区,民营公司,1年经验,5,招若干人,五险一金 员工旅游 绩效奖金 弹性工作 专业培训 年终奖金,150-500人
1678,测试,系统测试,性能测试,上海子蓝信息科技有限公司,1-1.8万/月,深圳-南山区,民营公司,1年经验,5,招若干人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金,500-1000人
1679,测试,系统测试,系统测试工程师,深圳市深晟科技有限公司,1.5-2万/月,深圳-南山区,民营公司,3-4年经验,6,招2人,五险一金 绩效奖金 年终奖金 员工旅游,少于50人
1680,测试,系统测试,系统测试工程师,深圳康诺思腾科技有限公司,2-4万/月,深圳-南山区,民营公司,3-4年经验,6,招1人,,50-150人
1681,测试,系统测试,测试工程师（现场测试工程师）,黑芝麻智能科技（上海）有限公司,1-1.8万/月,深圳-南山区,民营公司,3-4年经验,6,招2人,五险一金 补充医疗保险 员工旅游 交通补贴 定期体检 岗位晋升 弹性工作 餐饮补贴,150-500人
1682,测试,系统测试,测试工程师,征鸟出海,0.6-1万/月,深圳,民营公司,2年经验,5,招若干人,五险一金 周末双休 绩效奖金 节日福利 餐饮补贴 加班补贴,150-500人
1683,测试,系统测试,测试经理,江苏中天安驰科技有限公司,2-3万/月,深圳-南山区,民营公司,招1人,,招1人,五险一金 餐饮补贴 弹性工作 带薪年假 年终奖金 节日福利 全勤奖 员工活动,150-500人
1684,测试,系统测试,测试工程师,博彦科技（深圳）有限公司,1-1.5万/月,异地招聘,上市公司,3-4年经验,6,招2人,五险一金 员工旅游 交通补贴 餐饮补贴 绩效奖金 年终奖金 弹性工作,10000人以上
1685,测试,系统测试,自动化测试-深圳-双休13薪+,江苏润和软件股份有限公司,1.2-2.5万/月,深圳-龙岗区,民营公司,2年经验,6,招若干人,,5000-10000人
1686,测试,系统测试,资深测试工程师（交易结算事业部）,深圳证券通信有限公司,2-3.3万/月,深圳-福田区,国企,5-7年经验,6,招1人,周末双休 带薪年假 五险一金 绩效奖金 节日福利 专业培训 高温补贴,500-1000人
1687,测试,系统测试,软件测试工程师,广州市新文溯科技有限公司,0.8-1.5万/月,深圳,民营公司,2年经验,5,招2人,五险一金 补充医疗保险 年终奖金 周末双休 扁平管理,50-150人
1688,测试,系统测试,软件测试工程师,深圳微品致远信息科技有限公司,0.9-1.2万/月,深圳-福田区,民营公司,2年经验,5,招2人,,150-500人
1689,测试,系统测试,软件测试工程师,汕尾市铁人信息技术有限公司,0.5-1万/月,深圳-南山区,民营公司,2年经验,5,招2人,,50-150人
1690,测试,系统测试,可靠性测试工程师,北京中兴高达通信技术有限公司,0.8-1.8万/月,深圳-南山区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 通讯补贴 定期体检 年终奖金 绩效奖金 餐饮补贴 交通补贴 弹性工作 专业培训,500-1000人
1691,测试,系统测试,软件测试工程师,摩比可可（深圳）网络科技有限公司,6-8千/月,深圳-福田区,民营公司,1年经验,6,招1人,五险一金 员工旅游 节日福利 下午茶等 年终奖金 岗前培训 餐饮补贴,50-150人
1692,测试,系统测试,软件测试工程师,天津易商数科科技股份有限公司,1-1.5万/月,深圳-福田区,民营公司,3-4年经验,,招2人,,500-1000人
1693,测试,系统测试,测试工程师,深圳市华威斯科技有限公司,0.8-1.6万/月,深圳-福田区,民营公司,2年经验,5,招若干人,五险一金 节日福利 立即上岗,150-500人
1694,测试,系统测试,TV软件测试工程师,联发科技股份有限公司,0.8-1.5万/月,深圳-南山区,外资（非欧美）,1年经验,6,招若干人,补充医疗保险 五险一金 员工旅游 年终奖金 餐饮补贴 定期体检 绩效奖金,1000-5000人
1695,测试,系统测试,银行软件测试工程师,北京捷科智诚科技有限公司,0.7-1.4万/月,深圳-南山区,上市公司,3-4年经验,5,招5人,五险一金 补充医疗保险 定期体检 带薪年假 节日福利,1000-5000人
1696,测试,系统测试,影像效果测试技术员,深圳市德科信息技术有限公司,1-1.8万/月,深圳-南山区,合资,2年经验,6,招10人,周末双休 年终奖金 六险一金 定期体检 绩效奖金 健身房,1000-5000人
1697,测试,系统测试,整机测试工程师,深圳美祥生物医疗科技有限公司,0.6-1.2万/月,深圳-南山区,民营公司,2年经验,6,招2人,五险一金 员工旅游 年终奖金 股票期权 带薪年假 节日福利,少于50人
1698,测试,系统测试,高级测试工程师,深圳市捷顺科技实业股份有限公司,1.5-2万/月,深圳-福田区,上市公司,3-4年经验,6,招6人,五险一金 补充医疗保险 补充公积金 餐饮补贴 绩效奖金 年终奖金 股票期权,1000-5000人
1699,测试,系统测试,软件测试助理/五险一金+双休,广腾（深圳）互联网科技有限公司,0.6-1万/月,深圳-南山区,民营公司,无需经验,5,招若干人,五险一金 绩效奖金 年终奖金 定期体检 周末双休 节日福利 弹性工作,150-500人
1700,测试,系统测试,APP测试助理,深圳市十月实业有限公司,5-6千/月,深圳-宝安区,民营公司,无需经验,2,招1人,五险一金 弹性工作 年终奖金 绩效奖金 交通补贴 定期体检 员工旅游,50-150人
1701,测试,系统测试,Senior Firmware Engineer(HWTE FW),亿磐,,深圳-南山区,外资（欧美）,3-4年经验,,招若干人,专业培训 弹性工作 五险一金 补充医疗保险 上市公司 发展空间大,10000人以上
1702,测试,系统测试,系统测试工程师,深圳市悦繁创意服务有限公司,0.8-1.2万/月,深圳-宝安区,民营公司,3-4年经验,6,招1人,五险一金 年终奖金 出国机会 绩效奖金 周末双休 全勤奖 团队聚餐 节日福利 带薪年假,150-500人
1703,测试,系统测试,测试工程师,深圳市凯天达科技有限公司,0.8-1万/月,深圳-南山区,民营公司,3-4年经验,6,招1人,,少于50人
1704,测试,系统测试,云平台系统测试,深圳市誉托科技有限公司,1-1.5万/月,深圳-南山区,民营公司,5-7年经验,6,招若干人,五险一金 弹性工作,50-150人
1705,测试,系统测试,系统测试工程师,深圳瑞为智能科技有限公司,1.2-1.8万/月,深圳-南山区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 股票期权 专业培训 定期体检 补充医疗保险 年终奖金 绩效奖金 弹性工作 免费晚餐,150-500人
1706,测试,系统测试,高级软件测试工程师/测试主管,深圳市和智物联科技有限公司,0.9-1.5万/月,深圳-南山区,民营公司,3-4年经验,6,招2人,周末双休 带薪年假 五险一金 绩效奖金 节日福利,50-150人
1707,测试,系统测试,相机测试工程师,北京湛腾世纪科技有限公司,0.6-1万/月,异地招聘,民营公司,2年经验,5,招3人,弹性工作 带薪年假 五险一金 绩效奖金 专业培训,150-500人
1708,测试,系统测试,软件测试主管,深圳市天智伟业科技有限公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,5,招1人,五险一金 员工旅游 餐饮补贴 专业培训 出国机会 定期体检 带薪年假 团建经费 节日福利 每天下午茶,50-150人
1709,测试,系统测试,手游测试（吃鸡王者类）,深圳市成兴泰货运代理有限公司,5-6千/月,深圳-福田区,民营公司,无需经验,5,招若干人,周末双休 弹性工作 带薪年假 包住宿 包吃 五险一金 专业培训 全勤奖 绩效奖金 节日福利,少于50人
1710,测试,系统测试,系统测试工程师,深圳市博悦科创科技有限公司,1-1.5万/月,深圳-福田区,民营公司,2年经验,5,招4人,五险一金 年终奖金 员工旅游 定期体检,500-1000人
1711,测试,系统测试,系统测试工程师,深圳市番贝乐科技有限公司,1-1.5万/月,深圳-南山区,外资（非欧美）,3-4年经验,6,招1人,五险一金 交通补贴 餐饮补贴 通讯补贴 年终奖金 节假日福利 出国机会,少于50人
1712,测试,系统测试,QC质检员,深圳市三全视讯科技有限公司,4.5-6.5千/月,深圳-宝安区,民营公司,1年经验,4,招1人,五险一金 员工旅游,少于50人
1713,测试,系统测试,测试工程师,深圳英之泰教育科技有限公司,6-7千/月,深圳-南山区,民营公司,1年经验,5,招1人,,50-150人
1714,测试,系统测试,软件测试工程师,深圳市阿尔法智汇科技有限公司,1.2-2万/月,深圳-宝安区,民营公司,5-7年经验,6,招1人,五险一金 员工旅游 专业培训 补充医疗保险 补充公积金 绩效奖金 年终奖金 出国机会,50-150人
1715,测试,系统测试,大数据测试助理,深圳市欢乐西街科技有限公司,6-8千/月,深圳-宝安区,民营公司,无需经验,5,招5人,五险一金 员工旅游 年终奖金 股票期权 定期体检,150-500人
1716,测试,系统测试,中级测试工程师,深圳市共治物联科技有限公司,0.7-1.1万/月,深圳-福田区,民营公司,3-4年经验,5,招5人,五险一金,50-150人
1717,测试,系统测试,系统助理工程师,上海企顺信息系统有限公司,6-8千/月,深圳,民营公司,2年经验,5,招2人,五险一金 员工旅游 补充医疗保险 年终奖金,150-500人
1718,测试,系统测试,系统机构工程师,森沛科技（深圳）有限公司,0.8-1.8万/月,深圳,外资（非欧美）,2年经验,5,招2人,五险一金 员工旅游 交通补贴 餐饮补贴 专业培训 年终奖金,50-150人
1719,测试,系统测试,现场应用工程师FAE,魔视智能科技（上海）有限公司,1.5-2.5万/月,深圳-龙华区,外资（非欧美）,3-4年经验,6,招若干人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金 定期体检,150-500人
1720,测试,系统测试,嵌入式硬件工程师,深圳赛尔智控科技有限公司,3-3.5万/月,深圳-宝安区,民营公司,3-4年经验,6,招1人,,50-150人
1721,测试,系统测试,系统验证工程师,深圳市同为数码科技股份有限公司,0.8-1.5万/月,深圳-南山区,民营公司,2年经验,6,招4人,五险一金 年终奖金 节日福利 专业培训,1000-5000人
1722,测试,系统测试,系统验证工程师,深圳市锐明技术股份有限公司,1-1.5万/月,深圳-南山区,上市公司,2年经验,6,招3人,五险一金 年终奖金 带薪年假 节日福利 通讯补贴 绩效奖金 员工旅游,1000-5000人
1723,测试,系统测试,IT测试助理/双休包住,宁波小雨叮咚智能科技有限公司,7-9千/月,深圳-宝安区,民营公司,无需经验,5,招4人,,少于50人
1724,测试,系统测试,软件测试实习生,深圳企叮咚网络科技有限公司,6-8千/月,深圳-南山区,民营公司,在校生/应届生,5,招2人,,50-150人
1725,测试,系统测试,DVT测试工程师,深圳市耐斯特能源科技有限公司,5.5-8千/月,深圳-光明新区,民营公司,在校生/应届生,5,招3人,五险 员工生日 员工旅游 出国机会 专业培训 餐饮补贴 绩效奖金 年终奖金 弹性工作,50-150人
